Issue Type,Issue key,Issue id,Parent id,Summary,Custom field (Epic Link),Assignee,Status,Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Updated,Custom field (Jira Project Name),Custom field (Team/Work),Custom field (Date In Progress),Custom field (Date in Analysis),Custom field (Date off Hold),Custom field (Date on Hold),Resolved,Created,Custom field (Created Date),Time Spent
Task,DDS-5945,369736,," Actifio -> Virtualized DB, PAS",DDS-5925,jhansi.nayani,Backlog,,,,10/8/2020 13:20,,Database -> Oracle,,,,,,9/10/2020 18:56,,
Task,DDS-5944,369735,," Actifio -> Incremental Backups thru Actifion appliance, PAS",DDS-5925,jhansi.nayani,Backlog,,,,10/8/2020 13:20,,Database -> Oracle,,,,,,9/10/2020 18:56,,
Task,DDS-5943,369734,," Actifio -> Initial Backup, PAS",DDS-5925,jhansi.nayani,Backlog,,,,10/8/2020 13:20,,Database -> Oracle,,,,,,9/10/2020 18:55,,
Task,DDS-5942,369727,," Actifio -> firewall rules, PAS",DDS-5925,jhansi.nayani,Backlog,,,,10/8/2020 13:20,,Database -> Oracle,,,,,,9/10/2020 18:54,,
Task,DDS-5941,369724,,"Actifio -> DB identification, PAS ",DDS-5925,jhansi.nayani,Backlog,,,,10/8/2020 13:20,,Database -> Oracle,9/10/2020 18:39,,,,,9/10/2020 18:52,,
Task,DDS-5940,369704,,Actifio -> Automation for Virtualiation workflow-> C360 Marketing,DDS-5924,jhansi.nayani,Backlog,,,,9/10/2020 19:02,,Database -> Oracle,,,,,,9/10/2020 18:48,,
Task,DDS-5939,369702,,"Actifio -> Virtualized DB post masking, C360 Marketing",DDS-5924,jhansi.nayani,Backlog,,,,9/10/2020 19:02,,Database -> Oracle,,,,,,9/10/2020 18:47,,
Task,DDS-5938,369701,,"Actifio -> Replicate Masked data to non prod appliance, C360 Marketing",DDS-5924,jhansi.nayani,Backlog,,,,9/10/2020 19:01,,Database -> Oracle,,,,,,9/10/2020 18:46,,
Task,DDS-5937,369700,,"DataGuise -> Final Validation, C360 Marketing",DDS-5924,jhansi.nayani,Backlog,,,,9/10/2020 19:00,,Database -> Oracle,,,,,,9/10/2020 18:45,,
Task,DDS-5936,369698,,"DataGuise -> Update Masking Template based on f/b, C360 Marketing",DDS-5924,jhansi.nayani,Backlog,,,,9/10/2020 19:00,,Database -> Oracle,,,,,,9/10/2020 18:44,,
Task,DDS-5935,369697,,"DataGuise -> Review Results with App Teams, C360 Marketing",DDS-5924,jhansi.nayani,Backlog,,,,9/10/2020 18:59,,Database -> Oracle,,,,,,9/10/2020 18:44,,
Task,DDS-5934,369688,,"DataGuise ->  Run Masking Scripts, C360 Marketing",DDS-5924,jhansi.nayani,Backlog,,,,9/10/2020 18:59,,Database -> Oracle,,,,,,9/10/2020 18:40,,
Task,DDS-5933,369687,,"DataGuise -> develop masking templates, C360 Marketing",DDS-5924,jhansi.nayani,Backlog,,,,10/5/2020 14:29,,Database -> Oracle,,,,,,9/10/2020 18:38,,
Task,DDS-5932,369686,,"DataGuise -> Setup  Discovery, C360 Marketing",DDS-5924,jhansi.nayani,Backlog,,,,10/5/2020 14:29,,Database -> Oracle,,,,,,9/10/2020 18:37,,
Task,DDS-5931,369685,," Actifio -> Virtualized DB, C360 Mkting ",DDS-5924,jhansi.nayani,Backlog,,,,10/5/2020 14:29,,Database -> Oracle,,,,,,9/10/2020 18:36,,
Task,DDS-5930,369684,," Actifio -> Incremental Backups thru Actifion appliance, C360 Mkting ",DDS-5924,jhansi.nayani,Backlog,,,,10/5/2020 14:29,,Database -> Oracle,,,,,,9/10/2020 18:35,,
Task,DDS-5928,369636,," Actifio -> Initial Backup, C360 Mkting ",DDS-5924,jhansi.nayani,Backlog,,,,10/5/2020 14:29,,Database -> Oracle,,,,,,9/10/2020 16:27,,
Task,DDS-5927,369635,," Actifio -> firewall rules, C360 Mkting ",DDS-5924,jhansi.nayani,Backlog,,,,10/5/2020 14:29,,Database -> Oracle,,,,,,9/10/2020 16:27,,
Task,DDS-5926,369634,,"Actifio -> DB itentifaction, C360 Mkting ",DDS-5924,jhansi.nayani,Backlog,,,,10/5/2020 14:29,,Database -> Oracle,9/10/2020 18:39,,,,,9/10/2020 16:26,,3600
Epic,DDS-5925,369628,,PAS DB Virtualization,,samiksha.shah,In Progress,ghx-label-1,PAS DB Virtualization ,To Do,10/8/2020 12:50,,,9/10/2020 19:21,,,,,9/10/2020 16:21,,
Epic,DDS-5924,369622,,C360 ( Pega) Marketing DB Virtualization ,,samiksha.shah,In Progress,ghx-label-4,C360 ( Pega) Marketing DB Virtualization ,To Do,10/8/2020 13:00,,,9/10/2020 19:20,,,,,9/10/2020 16:20,,
Initiative,DDS-5923,369620,,Database Virtualization,,samiksha.shah,In Progress,,,,10/8/2020 12:50,,,9/10/2020 19:20,,,,,9/10/2020 16:19,,
Epic,DDS-5909,368779,,MAR Audit 2020,,Soni.Singh,Backlog,ghx-label-13,MAR Audit 2020 - Batch Team,To Do,9/11/2020 15:29,,DevOps Support -> Batch - Others,,,,,,9/9/2020 15:40,,
Initiative,DDS-5908,368776,,Audit Work for IT Ops Hub,,Anoop.Padmarajan,In Progress,,,,9/23/2020 14:32,,,9/11/2020 9:53,,,,,9/9/2020 15:38,,
Epic,DDS-5899,368059,,UCS Infrastructure Support,,samiksha.shah,In Progress,ghx-label-6,UCS Infrastructure Support,To Do,10/7/2020 20:02,,,10/6/2020 13:52,,,,,9/9/2020 11:03,,
Epic,DDS-5898,368057,,Transformation Team Support,,,Backlog,ghx-label-9,Transformation Team Support,To Do,9/10/2020 20:35,,,,,,,,9/9/2020 11:02,,
Epic,DDS-5897,368053,,Telecom Support,,,Backlog,ghx-label-8,Telecom Support,To Do,9/10/2020 20:36,,,,,,,,9/9/2020 11:01,,
Epic,DDS-5896,368051,,T3 Windows Services Support,,samiksha.shah,In Progress,ghx-label-6,T3 Windows Services Support,To Do,10/6/2020 13:52,,,10/6/2020 13:52,,,,,9/9/2020 11:01,,
Epic,DDS-5895,368046,,Solution Architects Support,,,Backlog,ghx-label-3,Solution Architects Support,To Do,9/10/2020 20:38,,,,,,,,9/9/2020 11:00,,
Epic,DDS-5893,368036,,Ops Automation Support,,,Backlog,ghx-label-12,Ops Automation Support,To Do,9/10/2020 20:38,,,,,,,,9/9/2020 10:58,,
Epic,DDS-5892,368035,,Network Support,,,Backlog,ghx-label-12,Network Support,To Do,10/5/2020 10:52,,,,,,,,9/9/2020 10:57,,
Epic,DDS-5891,368033,,Midrange Support,,samiksha.shah,In Progress,ghx-label-4,Midrange Support,To Do,10/6/2020 10:40,,,9/10/2020 23:22,,,,,9/9/2020 10:56,,
Epic,DDS-5890,368029,,Middleware Support,,,Backlog,ghx-label-11,Middleware Support,To Do,9/28/2020 15:36,,,,,,,,9/9/2020 10:55,,
Epic,DDS-5889,368025,,DevOpsSupport EM Support Tasks,,michael.holian,Backlog,ghx-label-7,DevOps Support EM Support,To Do,10/7/2020 16:53,,,,,,,,9/9/2020 10:54,,
Epic,DDS-5888,368020,,DevOps Engineers Support,,,Backlog,ghx-label-13,DevOps Engineers Support,To Do,10/6/2020 10:22,,,,,,,,9/9/2020 10:54,,
Epic,DDS-5887,368012,,Dev Ops Delivery Support,,Soni.Singh,In Progress,ghx-label-1,Dev Ops Delivery Support,To Do,10/5/2020 16:06,,,9/15/2020 11:44,,,,,9/9/2020 10:53,,
Epic,DDS-5886,368003,,Dev Ops Data Support,,,Backlog,ghx-label-12,Dev Ops Data Support,To Do,10/8/2020 13:27,,,,,,,,9/9/2020 10:52,,
Epic,DDS-5885,367999,,Data Hub Infrastructure Support,,,Backlog,ghx-label-13,Data Hub Infrastructure Support,To Do,9/28/2020 15:18,,,,,,,,9/9/2020 10:52,,
Epic,DDS-5884,367998,,Database Support,,samiksha.shah,In Progress,ghx-label-6,Database Support,To Do,10/6/2020 13:54,,,10/6/2020 13:54,,,,,9/9/2020 10:51,,
Epic,DDS-5883,367996,,Container Platform Support,,,Backlog,ghx-label-9,Container Platform Support,To Do,9/16/2020 16:08,,,,,,,,9/9/2020 10:50,,
Epic,DDS-5882,367988,,Cloud Foundation Support,,,Backlog,ghx-label-10,Cloud Foundation Support,To Do,10/6/2020 9:21,,,,,,,,9/9/2020 10:49,,
Epic,DDS-5881,367984,,Agile Ops Team Support,,,Backlog,ghx-label-7,Agile Ops Team Support,To Do,10/8/2020 13:56,,,,,,,,9/9/2020 10:47,,
Task,DDS-5875,367811,,Access to run middleware tower jobs for Tanium vulnerabilities updates,DDS-5419,Krishna.Kondapalli,On Hold,,,,10/6/2020 11:27,,Middleware -> Other,10/1/2020 8:33,,10/1/2020 8:33,10/6/2020 11:27,,9/9/2020 9:08,,
Task,DDS-5872,367468,,Application Installations - New Servers,DDS-5803,Sathya.Konduru,In Progress,,,,10/5/2020 14:29,,DevOps Support -> EM - New Environment Request,9/30/2020 9:27,,,,,9/8/2020 16:45,,
Task,DDS-5861,366809,,New Relic opportunities to monitor storage. ,DDS-845,,Backlog,,,,10/6/2020 10:48,,DevOps Delivery -> APM  Monitoring,,,,,,9/8/2020 10:25,,
Epic,DDS-5844,366461,,Policy Endorsment Portal UI (New optimized UI for PAS),,,Backlog,,Policy Endorsment Portal UI (Project),To Do,9/15/2020 9:49,,,,,,,,9/4/2020 16:22,,
Task,DDS-5838,366423,,Setup API Web Services for PAS Core File Watchers,DDS-5889,Mathana.Krishnan,On Hold,,,,10/8/2020 14:09,,DevOps Support -> Batch – Automic Scheduling Enhancements,9/15/2020 10:29,,,10/5/2020 10:47,,9/4/2020 15:11,,
Task,DDS-5834,366405,,Resolve CAPKI issue while starting the agent from AWI screen,DDS-5889,Lester.Chew,Analysis,,,,10/5/2020 10:46,,DevOps Support -> Batch - Automic support,,10/5/2020 10:46,,,,9/4/2020 14:55,,
Task,DDS-5833,366402,,Avoid Alerts for Adhoc Run,DDS-5889,Daksha.Khatri,In Progress,,,,10/2/2020 9:51,,DevOps Support -> Batch - Automic support,9/9/2020 10:26,,,,,9/4/2020 14:53,,
Task,DDS-5832,366394,,NR Infra / APM Install - Okta DR (on-prem),DDS-4553,,Backlog,,,,9/4/2020 14:49,,DevOps Delivery -> APM  Monitoring,,,,,,9/4/2020 14:49,,
Task,DDS-5830,366389,,NR Infra / APM Install - Okta Production (on-prem),DDS-4553,,Backlog,,,,9/4/2020 14:48,,DevOps Delivery -> APM  Monitoring,,,,,,9/4/2020 14:48,,
Sub-task,DDS-5817,366118,363260,Ooozie performs hive action in kerberise cluster unable to find the ticket .,,Vinoth.Kumar,To Do,,,,9/30/2020 22:32,,DevOps Data -> Data Acquisitions and Transformations,9/3/2020 23:04,,,,,9/3/2020 23:04,,
Task,DDS-5816,366097,,DNS in IT OPS Dev/QA Account,DDS-5882,Adam.Post,In Progress,,,,10/5/2020 9:28,,Cloud foundation  -> Other,9/11/2020 7:53,9/9/2020 16:05,,,,9/3/2020 17:32,,
Epic,DDS-5803,365964,,New Prod Break Fix environment for DCS/Exstream - CAS application,,,Analysis,,New Break Fix environment for DCS/Exstream - CAS application,To Do,10/1/2020 10:39,,,,,,,,9/3/2020 14:19,,
Task,DDS-5801,365933,,Desktop testing and validation ,DDS-5419,,Backlog,,,,10/6/2020 11:18,,Agile Ops Team -> Other,,,,,,9/3/2020 13:33,,
Task,DDS-5800,365931,,VDI special configuration recommendations ,DDS-5419,patrick.lynch,In Progress,,,,10/8/2020 11:23,,Agile Ops Team -> Other,10/8/2020 11:23,,,,,9/3/2020 13:33,,
Task,DDS-5799,365928,,Test Env Buildout,DDS-5419,Soni.Singh,In Progress,,,,10/5/2020 14:29,,Agile Ops Team -> Other,9/3/2020 13:32,,,,,9/3/2020 13:32,,
Task,DDS-5798,365927,,Staffing and Support (Deskside) ,DDS-5419,,Backlog,,,,10/8/2020 11:09,,Agile Ops Team -> Other,,,,,,9/3/2020 13:31,,
Task,DDS-5796,365922,,Firewall protocol verification disabled for Tanium traffic over TCP 17472 ,DDS-5787,Soni.Singh,Backlog,,,,9/17/2020 10:09,,External Teams -> Security Teams,9/3/2020 13:25,,,,,9/3/2020 13:26,,
Task,DDS-5795,365917,,VPN Peering needs to be disabled ,DDS-5787,Soni.Singh,In Progress,,,,10/5/2020 14:29,,External Teams -> Security Teams,9/3/2020 13:25,,,,,9/3/2020 13:16,,
Task,DDS-5794,365916,,VPN split-tunneling implementation for specified patch URLs ,DDS-5787,,Backlog,,,,9/17/2020 10:09,,External Teams -> Security Teams,,,,,,9/3/2020 13:15,,
Task,DDS-5793,365915,,Endpoint Security Exclusions implemented ,DDS-5787,Soni.Singh,In Progress,,,,10/5/2020 14:29,,External Teams -> Security Teams,9/3/2020 13:24,,,,,9/3/2020 13:15,,
Task,DDS-5792,365914,,Firewall rules for all server network communications ,DDS-5787,Soni.Singh,In Progress,,,,10/5/2020 14:29,,External Teams -> Security Teams,9/3/2020 13:23,,,,,9/3/2020 13:14,,
Task,DDS-5790,365910,,SSO (SAML-2) Integration for Administrator / Management Access ,DDS-5787,Soni.Singh,In Progress,,,,10/5/2020 14:29,,External Teams -> Security Teams,9/3/2020 13:20,,,,,9/3/2020 13:13,,
Task,DDS-5789,365909,,TPA Kickoff ,DDS-5787,Soni.Singh,In Progress,,,,10/5/2020 14:29,,External Teams -> Security Teams,9/3/2020 13:19,,,,,9/3/2020 13:12,,
Task,DDS-5788,365908,,Security Assessment Kickoff,DDS-5787,Soni.Singh,In Progress,,,,10/5/2020 14:29,,External Teams -> Security Teams,9/3/2020 13:18,,,,,9/3/2020 13:11,,
Epic,DDS-5787,365896,,Security Tasks for Tanium Initiative,,Soni.Singh,In Progress,ghx-label-5,Security Tasks for Tanium Initiative,To Do,9/3/2020 14:21,,,9/3/2020 14:02,,,,,9/3/2020 13:06,,
Initiative,DDS-5782,365867,,Finance Transformation,,Anoop.Padmarajan,In Progress,,,,9/28/2020 16:17,,,9/11/2020 9:55,,,,,9/3/2020 11:46,,
Initiative,DDS-5781,365866,,Vulnerabilities Management (Placeholder) ,,Anoop.Padmarajan,In Progress,,,,9/29/2020 21:59,,,9/11/2020 13:48,,,,,9/3/2020 11:44,,
Initiative,DDS-5780,365864,,Environment Support for Enterprise - Ongoing,,SenthilKumar.Neelamegam,In Progress,,,,9/29/2020 22:07,,,9/10/2020 22:04,,,,,9/3/2020 11:40,,
Initiative,DDS-5777,365857,,DB & Platform Support for Enterprise - Ongoing,,samiksha.shah,In Progress,,,,9/29/2020 22:08,,,9/10/2020 22:05,,,,,9/3/2020 11:30,,
Initiative,DDS-5773,365846,,Batch Support for Enterprise - Ongoing,,SenthilKumar.Neelamegam,In Progress,,,,9/29/2020 22:10,,,9/10/2020 22:14,,,,,9/3/2020 11:16,,
Initiative,DDS-5772,365845,,Jira Support ( Other than JCR project Work ) - Ongoing,,SenthilKumar.Neelamegam,In Progress,,,,9/29/2020 22:10,,,9/10/2020 22:17,,,,,9/3/2020 11:14,,
Initiative,DDS-5771,365840,,DataOps Support for DataHub/ Enterprise - Ongoing,,Ravi.Thotapalli,In Progress,,,,9/29/2020 22:14,,,9/10/2020 19:45,,,,,9/3/2020 11:08,,
Initiative,DDS-5769,365823,,Tanium Enterprise Rollout,,patrick.lynch,In Progress,,,,9/15/2020 11:33,,,9/10/2020 19:40,,,,,9/3/2020 10:38,,
Task,DDS-5765,365765,,New Relic Non Prod Account Setup ,DDS-5888,samar.kumar,Analysis,,,,10/2/2020 10:29,,DevOps Engineers -> Other,,9/22/2020 12:23,,,,9/3/2020 9:04,,
Task,DDS-5763,365759,,Set up Github Repo for DTC,DDS-5888,samar.kumar,To Do,,,,10/2/2020 10:30,,DevOps Engineers -> GitHub Tooling Support,,,,,,9/3/2020 8:59,,
Task,DDS-5759,365735,,Create CICD Pipeline for DTC API's,DDS-5888,samar.kumar,To Do,,,,10/5/2020 14:29,,DevOps Engineers -> OCP CI/CD Pipeline,,,,,,9/3/2020 8:40,,
Task,DDS-5756,365579,,Provide snowflake Dev access,DDS-5884,,Backlog,,,,10/5/2020 14:29,,Database -> Other,,,,,,9/3/2020 5:07,,
Task,DDS-5748,365398,,PAS Cert2 deploy feature/PAS-53782 branch,DDS-5714,sudesh.mookan,To Do,,,,10/5/2020 14:29,,DevOps Support -> EM - Other Environment support related,,,,,,9/2/2020 15:44,,
Task,DDS-5720,364867,,DR Server understand How to extend monitoring to DR servers,DDS-5523,,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM Tool support tickets.,8/31/2020 9:49,,,,,9/1/2020 14:49,,
Epic,DDS-5714,364742,,Migrate CERT2 to Tomcat and deploy feature/PAS-53782 branch on it,,sudesh.mookan,Backlog,,Migrate PAS Cert2 To TC & Deploy Feature Branch,To Do,9/8/2020 16:34,,Middleware -> Other,,,,,,9/1/2020 12:12,,
Task,DDS-5711,364702,,MDM Request for Database Demo,DDS-5523,,Analysis,,,,10/5/2020 14:29,,DevOps Delivery -> APM Tool support tickets.,8/31/2020 9:49,9/21/2020 10:41,,,,9/1/2020 10:56,,
Epic,DDS-5710,364632,,Expand New Relic monitoring to additional Payment Central Non Prod envs,,,Analysis,,Expand New Relic monitoring to additional Payment Central Non Prod envs,To Do,10/1/2020 16:09,,DevOps Delivery -> APM  Monitoring,,,,,,9/1/2020 9:21,,
Task,DDS-5699,364419,,Update automation and add additional name space for PAS Perf4,DDS-5696,Manoj.Pokharel,On Hold,,,,10/8/2020 15:12,,DevOps Engineers -> OCP CI/CD Pipeline,10/6/2020 13:48,,,10/8/2020 15:12,,8/31/2020 16:16,,
Epic,DDS-5696,364409,,PAS Perf4 Master Ticket Roll out to PasDocNg,,,Backlog,ghx-label-12,PAS Perf4 Master Ticket Roll out to PasDocNg,To Do,10/1/2020 10:10,,,,,,,,8/31/2020 16:11,,
Task,DDS-5695,364406,,Update automation and add additional name space for PAS Perf3,DDS-5692,Manoj.Pokharel,On Hold,,,,10/8/2020 15:12,,DevOps Engineers -> OCP CI/CD Pipeline,10/6/2020 13:48,,,10/8/2020 15:12,,8/31/2020 16:09,,
Epic,DDS-5692,364398,,Roll out PAS Perf3 Environment to PasDocNg,,,Backlog,ghx-label-13,Roll out PAS Perf3 Environment to PasDocNg,To Do,10/1/2020 10:09,,,,,,,,8/31/2020 16:06,,
Task,DDS-5691,364392,,Update automation and add additional name space for PAS Perf2,DDS-5688,Manoj.Pokharel,On Hold,,,,10/8/2020 15:12,,DevOps Engineers -> OCP CI/CD Pipeline,10/6/2020 13:48,,,10/8/2020 15:12,,8/31/2020 15:57,,
Epic,DDS-5688,364377,,Roll out PAS Perf2 Environment to PasDocNg,,,Backlog,ghx-label-1,Roll out PAS Perf2 Environment to PasDocNg,To Do,10/1/2020 10:09,,,,,,,,8/31/2020 15:48,,
Task,DDS-5687,364364,,Update automation and add additional name space for PAS Perf1,DDS-5602,Manoj.Pokharel,On Hold,,,,10/8/2020 15:12,,DevOps Engineers -> OCP CI/CD Pipeline,10/6/2020 13:47,,,10/8/2020 15:12,,8/31/2020 15:40,,
Epic,DDS-5678,364240,,Automic for PAS Non-prod - PERF environment,,Prakash.Subramanian,To Do,ghx-label-13,Automic for PAS Non-prod - PERF environment,To Do,10/2/2020 21:56,,DevOps Support -> Batch -  Batch job scheduling,,,,,,8/31/2020 11:29,,
Initiative,DDS-5677,364235,,Non Prod application testing using Automic,,SenthilKumar.Neelamegam,In Progress,,,,8/31/2020 11:33,,,8/31/2020 11:33,,,,,8/31/2020 11:24,,
Task,DDS-5673,363860,,Support Ticket : Gaps are seen in the dashboard reporting,DDS-5523,,To Do,,,,10/5/2020 14:30,,DevOps Delivery -> APM Tool support tickets.,8/31/2020 9:49,,,,,8/31/2020 9:50,,
Task,DDS-5672,363856,,Request to fix the windows service weak permission detected vulnerability,DDS-5896,Jason.Sloan,Validation,,,,10/5/2020 14:30,,T3 Windows Services -> Other,,,,,,8/31/2020 9:42,,3600
Epic,DDS-5668,363776,,PAS AWS Cloud Migration - Phase 2 Validation,,Pradeep.Ravichandran,To Do,ghx-label-11,PAS AWS Cloud Migration - Phase 2 Validation,To Do,9/25/2020 14:53,,DevOps Delivery -> Test Infra Cloud Migration,,,,,,8/31/2020 6:43,,
Sub-task,DDS-5658,363585,362555,Configure environment for Informatica (ETL) file generation in QA203.,,,Backlog,,,,9/22/2020 9:12,,DevOps Support -> EM - Other Environment support related,,,,,,8/28/2020 15:15,,
Sub-task,DDS-5657,363584,362555,Deploy 20.9 latest release in QA203.,,,Backlog,,,,9/22/2020 9:12,,DevOps Support -> EM - Other Environment support related,,,,,,8/28/2020 15:14,,
Sub-task,DDS-5656,363583,362555,Refresh golden copy in QA203.,,,Backlog,,,,9/22/2020 9:12,,DevOps Support -> EM - Other Environment support related,,,,,,8/28/2020 15:13,,
Sub-task,DDS-5655,363582,362555,Analyze changes required to upgrade environment in QA203.,,Santosh.Gudipally,Backlog,,,,9/22/2020 9:12,,DevOps Support -> EM - Other Environment support related,,,,,,8/28/2020 15:12,,
Sub-task,DDS-5654,363579,362552,Configure environment for Informatica (ETL) file generation in QA202.,,,Backlog,,,,9/22/2020 9:12,,DevOps Support -> EM - Other Environment support related,,,,,,8/28/2020 15:06,,
Sub-task,DDS-5653,363578,362552,Deploy 20.9 latest release in QA202.,,,Backlog,,,,9/22/2020 9:12,,DevOps Support -> EM - Other Environment support related,,,,,,8/28/2020 15:06,,
Sub-task,DDS-5652,363577,362552,Refresh golden copy in QA202.,,,Backlog,,,,9/22/2020 9:12,,DevOps Support -> EM - Other Environment support related,,,,,,8/28/2020 15:05,,
Sub-task,DDS-5651,363576,362552,Analyze changes required to upgrade environment in QA202.,,Santosh.Gudipally,Backlog,,,,9/22/2020 9:12,,DevOps Support -> EM - Other Environment support related,,,,,,8/28/2020 15:04,,
Task,DDS-5642,363475,,Automate to Stop the Automic Services from AE Server - Sand Box Dev and Testing,DDS-5640,Johnsi.ManoharaRaj,In Progress,,,,10/2/2020 9:52,,DevOps Support -> Batch - Automation Request,9/21/2020 10:25,,,,,8/28/2020 11:01,,
Epic,DDS-5641,363473,,DR-Data Center Set Up,,,Backlog,ghx-label-14,DR-Data Center Set Up,To Do,8/28/2020 10:58,,Transformation -> Other,,,,,,8/28/2020 10:58,,
Epic,DDS-5640,363472,,Automate to Stop the Automic Services from AE Server,,Prakash.Subramanian,To Do,ghx-label-13,Automate to Stop the Automic Services from AE Server,To Do,9/10/2020 20:58,,DevOps Support -> Batch - Automation Request,,,,,,8/28/2020 10:56,,
Task,DDS-5630,363260,,Oozie kerberos use cases - Testing ,DDS-5886,Vinoth.Kumar,To Do,,,,10/5/2020 14:30,,DevOps Data -> Data Acquisitions and Transformations,8/28/2020 1:14,,,,,8/28/2020 1:14,,
Task,DDS-5627,362862,,Greenfield : Pipeline job to deploy to VM ,DDS-5888,Kazunori.Hasegawa,Backlog,,,,9/22/2020 10:05,,DevOps Engineers -> OCP CI/CD Pipeline,,,,,,8/27/2020 17:06,,
Task,DDS-5621,362796,,Test Scripts and Demo,DDS-5614,,Backlog,,,,8/27/2020 15:59,,DevOps Delivery -> Setup Synthetics Monitoring,,,,,,8/27/2020 15:58,,
Task,DDS-5620,362795,,Design and implement scripts ,DDS-5614,,Backlog,,,,8/27/2020 15:58,,DevOps Delivery -> Setup Synthetics Monitoring,,,,,,8/27/2020 15:57,,
Task,DDS-5619,362792,,Work with application teams from DDS-5617 to define login,DDS-5614,,Backlog,,,,8/27/2020 15:57,,DevOps Delivery -> Setup Synthetics Monitoring,,,,,,8/27/2020 15:54,,
Task,DDS-5617,362790,,Compile list of application that is planned for enhancement,DDS-5614,sushil.sivaram,Backlog,,,,8/27/2020 15:54,,DevOps Delivery -> Setup Synthetics Monitoring,,,,,,8/27/2020 15:53,,
Task,DDS-5616,362785,,Liaise with NR to simulate MFA on apps,DDS-5614,sushil.sivaram,Backlog,,,,8/27/2020 15:53,,DevOps Delivery -> Setup Synthetics Monitoring,,,,,,8/27/2020 15:51,,
Task,DDS-5615,362780,,Investigate how the synthetic scripts for CAS alerted during Aug 20 OKTA outage,DDS-5614,sushil.sivaram,Backlog,,,,8/27/2020 15:51,,DevOps Delivery -> Setup Synthetics Monitoring,,,,,,8/27/2020 15:50,,
Epic,DDS-5614,362770,,Refactor sub set of Synthetic Scripts to go through Okta end points,,sushil.sivaram,In Progress,ghx-label-5,Synthetic Okta Workflow Enhancement,To Do,9/15/2020 9:55,,DevOps Delivery -> Setup Synthetics Monitoring,9/2/2020 9:41,,,,,8/27/2020 15:40,,
Task,DDS-5606,362557,,Update PASQA207 to 20.9,DDS-5889,Santosh.Gudipally,On Hold,,,,10/5/2020 14:30,,DevOps Support -> EM - Other Environment support related,10/1/2020 7:51,,,10/1/2020 14:05,,8/27/2020 12:54,,3600
Task,DDS-5605,362555,,Update PASQA203 to 20.9,DDS-5889,,Backlog,,,,10/5/2020 14:30,,DevOps Support -> EM - Other Environment support related,,,,,,8/27/2020 12:53,,
Task,DDS-5604,362552,,Update PASQA202 to 20.9,DDS-5889,,Backlog,,,,10/5/2020 14:30,,DevOps Support -> EM - Other Environment support related,,,,,,8/27/2020 12:51,,
Task,DDS-5603,362549,,Update PASQA201 to 20.9,DDS-5889,Santosh.Gudipally,On Hold,,,,10/5/2020 14:30,,DevOps Support -> EM - Other Environment support related,10/1/2020 7:52,,,10/1/2020 14:05,,8/27/2020 12:50,,3600
Epic,DDS-5602,362545,,Roll out PAS Perf1 Environment to PasDocNg,,,Analysis,,Roll out PAS Perf Environments to PasDocNg,To Do,10/1/2020 10:03,,,,,,,,8/27/2020 12:18,,
Epic,DDS-5601,362538,,Roll out all existing QA VDMs / PAS QA lower Env's to PasDocNg,,,Analysis,,Roll out PAS Perf1 Environment to PasDocNg,To Do,9/10/2020 20:59,,,,,,,,8/27/2020 12:13,,
Task,DDS-5597,362386,,PAS horizontal scaling with virtuals in production for DR,DDS-5307,,Backlog,,,,8/27/2020 10:52,,Transformation -> Other,,,,,,8/27/2020 10:52,,
Task,DDS-5596,362380,,Architecture Solution and Design-DRaaS,DDS-5308,chris.stephens,In Progress,,,,9/22/2020 9:04,,Transformation -> Other,9/22/2020 9:04,,,,,8/27/2020 10:44,,
Task,DDS-5589,362282,,PASQA210 & PASQA101 - Billing summary file load through ETL- Job config in Jenkins,DDS-5887,Swaminathan.viswanathan,On Hold,,,,10/5/2020 14:30,,DevOps Delivery -> E2E SRE Support,,9/4/2020 13:52,,9/11/2020 15:11,,8/27/2020 8:28,,
Task,DDS-5588,362126,,VM ( Build details for env) : ContactManager & ClaimCenter 10.0.3 DR environment - for Step 7,DDS-4487,Abhijith.Komalachery,In Progress,,,,10/6/2020 9:51,,DevOps Engineers -> CI/CD Pipeline OCP,10/6/2020 9:51,,,,,8/26/2020 16:20,,
Task,DDS-5587,362125,,Middleware Task ( App server configuration) : ContactManager & ClaimCenter 10.0.3 DR environment - Step 2b,DDS-4487,prasanthi.chowdary,In Progress,,,,10/5/2020 10:53,,Middleware -> Other,10/5/2020 10:53,,,,,8/26/2020 16:18,,
Task,DDS-5586,362124,,VM Build details for env : ContactManager & ClaimCenter 10.0.3 Production environment - for Step 7,DDS-4486,Abhijith.Komalachery,In Progress,,,,10/6/2020 9:53,,DevOps Engineers -> CI/CD Pipeline OCP,10/6/2020 9:53,,,,,8/26/2020 16:16,,
Task,DDS-5585,362123,,Middleware Task ( App server configuration) : ContactManager & ClaimCenter 10.0.3 Production environment - Step 2b,DDS-4486,prasanthi.chowdary,In Progress,,,,10/5/2020 10:53,,Middleware -> Other,10/5/2020 10:53,,,,,8/26/2020 16:13,,
